File_name,ROI,anon_ID
2589026023_slice_131,Node,82
2589026023_slice_132,Node,15
2589026023_slice_133,Node,4
2589026023_slice_134,Node,98
2589026023_slice_137,Tumor,38
2589026023_slice_138,Tumor,34
2589026023_slice_139,Tumor,31
2589026023_slice_140,Tumor,20
2589026023_slice_141,Submandibular,16
2589026023_slice_142,Submandibular,95
2589026023_slice_143,Submandibular,77
2589026023_slice_144,Submandibular,13
2589026023_slice_151,Mandible,86
2589026023_slice_152,Mandible,63
2589026023_slice_153,Mandible,6
2589026023_slice_154,Mandible,5
2589026023_slice_186,Parotid,18
2589026023_slice_187,Parotid,39
2589026023_slice_188,Parotid,42
2589026023_slice_189,Parotid,80
3641355426_slice_154,Node,97
3641355426_slice_155,Node,7
3641355426_slice_156,Node,91
3641355426_slice_157,Node,37
3641355426_slice_182,Tumor,90
3641355426_slice_183,Tumor,70
3641355426_slice_184,Tumor,44
3641355426_slice_185,Tumor,76
3641355426_slice_162,Submandibular,52
3641355426_slice_163,Submandibular,1
3641355426_slice_164,Submandibular,32
3641355426_slice_165,Submandibular,78
3641355426_slice_177,Mandible,64
3641355426_slice_178,Mandible,55
3641355426_slice_179,Mandible,30
3641355426_slice_180,Mandible,47
3641355426_slice_193,Parotid,68
3641355426_slice_194,Parotid,12
3641355426_slice_195,Parotid,11
3641355426_slice_196,Parotid,46
3244262639_slice_132,Node,17
3244262639_slice_133,Node,45
3244262639_slice_134,Node,94
3244262639_slice_135,Node,48
3244262639_slice_125,Tumor,71
3244262639_slice_126,Tumor,33
3244262639_slice_127,Tumor,96
3244262639_slice_128,Tumor,8
3244262639_slice_111,Submandibular,88
3244262639_slice_112,Submandibular,60
3244262639_slice_113,Submandibular,69
3244262639_slice_114,Submandibular,22
3244262639_slice_137,Mandible,56
3244262639_slice_138,Mandible,19
3244262639_slice_139,Mandible,79
3244262639_slice_140,Mandible,49
3244262639_slice_160,Parotid,92
3244262639_slice_161,Parotid,89
3244262639_slice_162,Parotid,58
3244262639_slice_163,Parotid,85
1389864037_slice_132,Node,29
1389864037_slice_133,Node,14
1389864037_slice_134,Node,9
1389864037_slice_135,Node,43
1389864037_slice_124,Tumor,57
1389864037_slice_125,Tumor,24
1389864037_slice_126,Tumor,51
1389864037_slice_127,Tumor,26
1389864037_slice_115,Submandibular,75
1389864037_slice_116,Submandibular,35
1389864037_slice_117,Submandibular,59
1389864037_slice_118,Submandibular,73
1389864037_slice_120,Mandible,99
1389864037_slice_121,Mandible,50
1389864037_slice_122,Mandible,25
1389864037_slice_123,Mandible,54
1389864037_slice_162,Parotid,61
1389864037_slice_163,Parotid,28
1389864037_slice_164,Parotid,100
1389864037_slice_165,Parotid,41
3376859407_slice_107,Node,10
3376859407_slice_108,Node,36
3376859407_slice_109,Node,93
3376859407_slice_110,Node,62
3376859407_slice_111,Tumor,40
3376859407_slice_112,Tumor,66
3376859407_slice_113,Tumor,65
3376859407_slice_114,Tumor,27
3376859407_slice_95,Submandibular,84
3376859407_slice_96,Submandibular,81
3376859407_slice_97,Submandibular,23
3376859407_slice_98,Submandibular,72
3376859407_slice_120,Mandible,2
3376859407_slice_121,Mandible,21
3376859407_slice_122,Mandible,3
3376859407_slice_123,Mandible,74
3376859407_slice_140,Parotid,87
3376859407_slice_141,Parotid,67
3376859407_slice_142,Parotid,53
3376859407_slice_143,Parotid,83
